['0.04459', '-5.643897622']
['47.72037', '-5.608376922']
['47.73032', '-5.646372241']
['47.74138', '-5.631731715']
['47.75031', '-5.594944064']
['47.76036', '-5.545018016']
['47.77043', '-5.565127834']
['47.78031', '-5.500244205']
['47.79038', '-5.661523585']
['47.80031', '-5.608376922']
['47.81031', '-5.666693819']
['47.82033', '-5.677222685']
['47.83036', '-5.656414179']
['47.84032', '-5.617568683']
['47.85106', '-5.565127834']
['47.86036', '-5.666693819']
['47.87033', '-5.624592467']
['47.88178', '-5.610656689']
['47.89037', '-5.622238561']
['47.90036', '-5.60160856']
['47.91056', '-5.664101008']
['47.92031', '-5.624592467']
['47.93032', '-5.599375678']
['47.94033', '-5.710433342']
['47.95031', '-5.622238561']
['47.96062', '-5.682584414']
['47.97036', '-5.656414179']
['47.98081', '-5.669302202']
['47.99033', '-5.653881843']
['48.00032', '-5.648861041']
['48.01038', '-5.622238561']
['48.02032', '-5.629338902']
['48.03033', '-5.610656689']
['48.04036', '-5.643897622']
['48.05033', '-5.643897622']
['48.06033', '-5.664101008']
['48.0704', '-5.608376922']
['48.08038', '-5.666693819']
['48.09036', '-5.669302202']
['48.10078', '-5.636557259']
['48.11038', '-5.719148574']
['48.12037', '-5.707566702']
['48.13124', '-5.648861041']
['48.14033', '-5.658961368']
['48.15032', '-5.685290307']
['48.16057', '-5.704718859']
['48.17063', '-5.61525244']
['48.18038', '-5.666693819']
['48.19031', '-5.641437023']
['48.20037', '-5.666693819']
['48.21036', '-5.669302202']
['48.22033', '-5.656414179']
['48.2306', '-5.688013165']
['48.24033', '-5.658961368']
['48.25036', '-5.671926345']
['48.26038', '-5.674566442']
['48.27036', '-5.634137785']
['48.28033', '-5.606109061']
['48.29036', '-5.710433342']
['48.30033', '-5.661523585']
['48.31036', '-5.643897622']
['48.32033', '-5.597154218']
['48.33036', '-5.558996516']
['48.34038', '-5.588380294']
['48.35032', '-5.573439944']
['48.36033', '-5.55697183']
['48.37032', '-5.624592467']
['48.38033', '-5.594944064']
['48.39036', '-5.581914252']
['48.40033', '-5.61525244']
['48.41036', '-5.666693819']
['48.42038', '-5.631731715']
['48.43036', '-5.590557213']
['48.44034', '-5.699078592']
['48.45036', '-5.61525244']
['48.46038', '-5.612948486']
['48.47038', '-5.631731715']
['48.48038', '-5.610656689']
['48.49038', '-5.666693819']
['48.50033', '-5.575543069']
['48.51034', '-5.586214232']
['48.52049', '-5.571346955']
['48.53038', '-5.666693819']
['48.54033', '-5.61525244']
['48.55037', '-5.594944064']
['48.56038', '-5.658961368']
['48.57042', '-5.597154218']
['48.58033', '-5.631731715']
['48.59033', '-5.586214232']
['48.60083', '-5.636557259']
['48.61033', '-5.590557213']
['48.62033', '-5.603852981']
['48.63179', '-5.550953796']
['48.64038', '-5.594944064']
['48.65038', '-5.573439944']
['48.66061', '-5.634137785']
['48.67033', '-5.597154218']
['48.68038', '-5.52579831']
['48.69033', '-5.546987609']
['48.70037', '-5.575543069']
['48.71038', '-5.60160856']
['48.72038', '-5.573439944']
['48.73038', '-5.577656429']
['48.74033', '-5.569264004']
['48.75033', '-5.577656429']
['48.76038', '-5.594944064']
['48.77049', '-5.55697183']
['48.78033', '-5.577656429']
['48.79033', '-5.61525244']
['48.80037', '-5.581914252']
['48.81038', '-5.541105427']
['48.82047', '-5.610656689']
['48.83033', '-5.60160856']
['48.84033', '-5.638990287']
['48.85079', '-5.55697183']
['48.86038', '-5.571346955']
['48.87038', '-5.594944064']
['48.88179', '-5.617568683']
['48.89032', '-5.590557213']
['48.90037', '-5.571346955']
['48.91061', '-5.608376922']
['48.92032', '-5.612948486']
['48.93038', '-5.567190995']
['48.94032', '-5.61525244']
['48.9504', '-5.669302202']
['48.96032', '-5.713319031']
['48.97037', '-5.577656429']
['48.98031', '-5.573439944']
['48.99038', '-5.682584414']
['49.00032', '-5.617568683']
['49.01038', '-5.622238561']
['49.0204', '-5.610656689']
['49.03038', '-5.61525244']
['49.04037', '-5.666693819']
['49.05033', '-5.541105427']
['49.06032', '-5.594944064']
['49.07033', '-5.624592467']
['49.08032', '-5.674566442']
['49.09033', '-5.61525244']
['49.10076', '-5.486289769']
['49.11038', '-5.646372241']
['49.12032', '-5.619897345']
['49.13119', '-5.592745099']
['49.14033', '-5.571346955']
['49.15036', '-5.590557213']
['49.16038', '-5.648861041']
['49.17036', '-5.573439944']
['49.18038', '-5.563074429']
['49.19032', '-5.612948486']
['49.20038', '-5.638990287']
['49.21032', '-5.617568683']
['49.22033', '-5.610656689']
['49.23036', '-5.590557213']
['49.2414', '-5.594944064']
['49.25032', '-5.548966175']
['49.26038', '-5.592745099']
['49.27042', '-5.622238561']
['49.28033', '-5.58405892']
['49.29032', '-5.563074429']
['49.30033', '-5.545018016']
['49.31037', '-5.563074429']
['49.32036', '-5.554956539']
['49.33037', '-5.603852981']
['49.34032', '-5.558996516']
['49.35078', '-5.548966175']
['49.36035', '-5.586214232']
['49.37037', '-5.624592467']
['49.38182', '-5.569264004']
['49.39037', '-5.588380294']
['49.40091', '-5.567190995']
['49.41038', '-5.666693819']
['49.42045', '-5.696285691']
['49.43037', '-5.594944064']
['49.44036', '-5.603852981']
['49.45033', '-5.571346955']
['49.46056', '-5.716224021']
['49.47033', '-5.561030686']
['49.48036', '-5.522054369']
['49.49038', '-5.61525244']
['49.50037', '-5.636557259']
['49.51038', '-5.636557259']
['49.52037', '-5.552950556']
['49.53033', '-5.55697183']
['49.54037', '-5.651364187']
['49.55033', '-5.619897345']
['49.56038', '-5.597154218']
['49.57045', '-5.597154218']
['49.58033', '-5.701889569']
['49.59033', '-5.6269592']
['49.60083', '-5.533384433']
['49.61033', '-5.610656689']
['49.62033', '-5.634137785']
['49.63183', '-5.590557213']
['49.64038', '-5.543057315']
['49.65038', '-5.575543069']
['49.66054', '-5.688013165']
['49.67038', '-5.61525244']
['49.68038', '-5.505594924']
['49.69033', '-5.579780122']
['49.70033', '-5.588380294']
['49.71037', '-5.599375678']
['49.72031', '-5.558996516']
['49.73038', '-5.634137785']
['49.74137', '-5.622238561']
['49.75036', '-5.638990287']
['49.76038', '-5.554956539']
['49.77042', '-5.693510637']
['49.78031', '-5.716224021']
['49.7909', '-5.725057434']
['49.80033', '-5.548966175']
['49.81033', '-5.664101008']
['49.82038', '-5.688013165']
['49.83034', '-5.512833333']
['49.84038', '-5.471108998']
['49.85033', '-5.558996516']
['49.86035', '-5.653881843']
['49.87038', '-5.571346955']
['49.88033', '-5.531475443']
['49.89033', '-5.575543069']
['49.90038', '-5.671926345']
['49.91061', '-5.60160856']
['49.92038', '-5.545018016']
['49.93033', '-5.527682454']
['49.94038', '-5.599375678']
['49.95038', '-5.569264004']
['49.96033', '-5.535301851']
['49.97033', '-5.545018016']
['49.98033', '-5.527682454']
['49.99139', '-5.518342427']
['50.00038', '-5.437623854']
['50.01033', '-5.502020463']
['50.02038', '-5.608376922']
['50.03033', '-5.60160856']
['50.04033', '-5.581914252']
['50.05033', '-5.498475183']
['50.06038', '-5.638990287']
['50.07038', '-5.646372241']
['50.08038', '-5.575543069']
['50.09038', '-5.592745099']
['50.10038', '-5.603852981']
['50.11038', '-5.731047798']
['50.12038', '-5.590557213']
['50.13118', '-5.577656429']
['50.14038', '-5.728042287']
['50.15038', '-5.725057434']
['50.16033', '-5.610656689']
['50.17038', '-5.571346955']
['50.18038', '-5.588380294']
['50.19038', '-5.636557259']
['50.20038', '-5.567190995']
['50.21038', '-5.561030686']
['50.22038', '-5.641437023']
['50.23038', '-5.648861041']
['50.24135', '-5.573439944']
['50.25033', '-5.512833333']
['50.26038', '-5.696285691']
['50.27038', '-5.666693819']
['50.28038', '-5.629338902']
['50.29033', '-5.60160856']
['50.30033', '-5.671926345']
['50.31033', '-5.731047798']
['50.32038', '-5.61525244']
['50.33038', '-5.55697183']
['50.34033', '-5.610656689']
['50.35079', '-5.685290307']
['50.36038', '-5.696285691']
['50.37033', '-5.619897345']
['50.38179', '-5.561030686']
['50.39033', '-5.690753203']
['50.40038', '-5.666693819']
['50.41047', '-5.710433342']
['50.42038', '-5.661523585']
['50.43033', '-5.696285691']
['50.44033', '-5.710433342']
['50.45033', '-5.603852981']
['50.46038', '-5.690753203']
['50.47033', '-5.666693819']
['50.48037', '-5.719148574']
['50.49134', '-5.646372241']
['50.50033', '-5.61525244']
['50.51062', '-5.704718859']
['50.52033', '-5.677222685']
['50.53038', '-5.629338902']
['50.54033', '-5.661523585']
['50.55033', '-5.679895275']
['50.56033', '-5.688013165']
['50.57033', '-5.701889569']
['50.58033', '-5.658961368']
['50.59033', '-5.658961368']
['50.60079', '-5.710433342']
['50.61033', '-5.704718859']
['50.62038', '-5.664101008']
['50.63033', '-5.669302202']
['50.64033', '-5.690753203']
['50.65037', '-5.646372241']
['50.66057', '-5.658961368']
['50.67033', '-5.653881843']
['50.68038', '-5.669302202']
['50.69037', '-5.710433342']
['50.70033', '-5.671926345']
['50.71036', '-5.690753203']
['50.72033', '-5.759076521']
['50.73038', '-5.664101008']
['50.74135', '-5.734074252']
['50.75037', '-5.664101008']
['50.76032', '-5.674566442']
['50.77048', '-5.677222685']
['50.78032', '-5.664101008']
['50.79034', '-5.677222685']
['50.80036', '-5.679895275']
['50.81038', '-5.699078592']
['50.82057', '-5.643897622']
['50.83033', '-5.661523585']
['50.84032', '-5.759076521']
['50.85085', '-5.688013165']
['50.86033', '-5.643897622']
['50.87037', '-5.646372241']
['50.88178', '-5.656414179']
['50.89038', '-5.701889569']
['50.90036', '-5.612948486']
['50.91033', '-5.666693819']
['50.92036', '-5.533384433']
['50.93033', '-5.624592467']
['50.94031', '-5.597154218']
['50.95038', '-5.610656689']
['50.96032', '-5.685290307']
['50.97033', '-5.6269592']
['50.98036', '-5.575543069']
['50.99141', '-5.606109061']
['51.00036', '-5.577656429']
['51.01038', '-5.577656429']
['51.02041', '-5.622238561']
['51.03031', '-5.514661944']
['51.04038', '-5.467806363']
['51.05035', '-5.693510637']
['51.06037', '-5.651364187']
['51.07038', '-5.58405892']
['51.08036', '-5.558996516']
['51.09037', '-5.643897622']
['51.10079', '-5.58405892']
['51.11035', '-5.597154218']
['51.12068', '-5.622238561']
['51.13038', '-5.677222685']
['51.14033', '-5.634137785']
['51.15038', '-5.533384433']
['51.16057', '-5.58405892']
['51.17038', '-5.535301851']
['51.18033', '-5.496713336']
['51.19038', '-5.518342427']
['51.20033', '-5.575543069']
['51.21033', '-5.567190995']
['51.22033', '-5.61525244']
['51.23033', '-5.58405892']
['51.24134', '-5.634137785']
['51.25033', '-5.608376922']
['51.26038', '-5.61525244']
['51.27049', '-5.577656429']
['51.28033', '-5.603852981']
['51.29033', '-5.638990287']
['51.30033', '-5.550953796']
['51.31038', '-5.522054369']
['51.32038', '-5.565127834']
['51.33038', '-5.608376922']
['51.34033', '-5.529574807']
['51.35084', '-5.541105427']
['51.36038', '-5.588380294']
['51.37033', '-5.531475443']
['51.38184', '-5.464528653']
['51.39033', '-5.58405892']
['51.40033', '-5.563074429']
['51.41057', '-5.631731715']
['51.42033', '-5.646372241']
['51.43033', '-5.636557259']
['51.44037', '-5.603852981']
['51.45033', '-5.511012389']
['51.46038', '-5.608376922']
['51.47033', '-5.52579831']
['51.48033', '-5.522054369']
['51.49134', '-5.603852981']
['51.50033', '-5.488009749']
['51.51038', '-5.558996516']
['51.52038', '-5.539162271']
['51.53038', '-5.606109061']
['51.54033', '-5.543057315']
['51.55037', '-5.548966175']
['51.56038', '-5.567190995']
['51.57033', '-5.6269592']
['51.58033', '-5.60160856']
['51.59034', '-5.552950556']
['51.60082', '-5.543057315']
['51.61038', '-5.653881843']
['51.62038', '-5.24398802']
['51.63033', '-5.193053901']
['51.64038', '-5.511012389']
['51.65038', '-5.567190995']
['51.66052', '-5.60160856']
['51.67033', '-5.567190995']
['51.68033', '-5.545018016']
['51.69033', '-5.606109061']
['51.70033', '-5.612948486']
['51.71033', '-5.6269592']
['51.72038', '-5.548966175']
['51.73033', '-5.523922305']
['51.74038', '-5.661523585']
['51.75038', '-5.552950556']
['51.76033', '-5.496713336']
['51.77049', '-5.489736568']
['51.78033', '-5.481170324']
['51.79038', '-5.477790584']
['51.80038', '-5.500244205']
['51.81037', '-5.561030686']
['51.82038', '-5.563074429']
['51.83033', '-5.563074429']
['51.84038', '-5.581914252']
['51.85084', '-5.518342427']
['51.86037', '-5.641437023']
['51.87038', '-5.581914252']
['51.88183', '-5.541105427']
['51.89033', '-5.550953796']
['51.90038', '-5.592745099']
['51.91053', '-5.577656429']
['51.92038', '-5.454841386']
['51.93033', '-5.512833333']
['51.94033', '-5.567190995']
['51.95033', '-5.638990287']
['51.96038', '-5.522054369']
['51.97034', '-5.507393247']
['51.98038', '-5.561030686']
['51.99139', '-5.624592467']
['52.00033', '-5.514661944']
['52.01038', '-5.531475443']
['52.02049', '-5.624592467']
['52.03033', '-5.563074429']
['52.04045', '-5.52579831']
['52.05033', '-5.512833333']
['52.06038', '-5.603852981']
['52.07038', '-5.535301851']
['52.08033', '-5.527682454']
['52.09034', '-5.466164416']
['52.10078', '-5.563074429']
['52.11033', '-5.61525244']
['52.12038', '-5.533384433']
['52.13118', '-5.520194432']
['52.14038', '-5.579780122']
['52.15038', '-5.606109061']
['52.16052', '-5.554956539']
['52.17033', '-5.527682454']
['52.18043', '-5.482870109']
['52.19037', '-5.599375678']
['52.20033', '-5.503804016']
['52.21038', '-5.509199048']
['52.22038', '-5.567190995']
['52.23033', '-5.561030686']
['52.24033', '-5.535301851']
['52.25033', '-5.520194432']
['52.26033', '-5.569264004']
['52.27049', '-5.509199048']
['52.28038', '-5.535301851']
['52.29038', '-5.477790584']
['52.30033', '-5.55697183']
['52.31037', '-5.586214232']
['52.32033', '-5.617568683']
['52.33031', '-5.55697183']
['52.34033', '-5.520194432']
['52.35084', '-5.55697183']
['52.36036', '-5.577656429']
['52.37038', '-5.552950556']
['52.38183', '-5.514661944']
['52.39031', '-5.546987609']
['52.40038', '-5.548966175']
['52.41051', '-5.610656689']
['52.42032', '-5.533384433']
['52.43038', '-5.548966175']
['52.44031', '-5.579780122']
['52.45032', '-5.563074429']
['52.46033', '-5.577656429']
['52.47031', '-5.550953796']
['52.48079', '-5.643897622']
['52.49038', '-5.561030686']
['52.50032', '-5.496713336']
['52.51033', '-5.58405892']
['52.52032', '-5.603852981']
['52.53038', '-5.545018016']
['52.54036', '-5.531475443']
['52.55038', '-5.563074429']
['52.56036', '-5.597154218']
['52.57041', '-5.586214232']
['52.58036', '-5.431528393']
['52.59038', '-5.60160856']
['52.60032', '-5.571346955']
['52.61033', '-5.539162271']
['52.62036', '-5.486289769']
['52.63178', '-5.535301851']
['52.64038', '-5.629338902']
['52.65032', '-5.531475443']
['52.66053', '-5.546987609']
['52.67038', '-5.554956539']
['52.68037', '-5.567190995']
['52.69033', '-5.552950556']
['52.70038', '-5.539162271']
['52.71036', '-5.58405892']
['52.72038', '-5.550953796']
['52.73032', '-5.541105427']
['52.74135', '-5.646372241']
['52.75033', '-5.577656429']
['52.76036', '-5.541105427']
['52.77044', '-5.617568683']
['52.78038', '-5.523922305']
['52.79036', '-5.586214232']
['52.80038', '-5.516498287']
['52.81033', '-5.658961368']
['52.82044', '-5.52579831']
['52.83033', '-5.505594924']
['52.84032', '-5.520194432']
['52.85086', '-5.484576573']
['52.86036', '-5.561030686']
['52.87034', '-5.505594924']
['52.88181', '-5.6269592']
['52.89033', '-5.493210943']
['52.90036', '-5.450077596']
['52.91052', '-5.548966175']
['52.92033', '-5.472769782']
['52.93032', '-5.421062959']
['52.94038', '-5.451659727']
['52.95036', '-5.571346955']
['52.96033', '-5.516498287']
['52.97032', '-5.489736568']
['52.98033', '-5.471108998']
['52.99036', '-5.554956539']
['53.00033', '-5.469454541']
['53.01032', '-5.550953796']
['53.02033', '-5.523922305']
['53.03032', '-5.516498287']
['53.04038', '-5.55697183']
['53.05036', '-5.541105427']
['53.06038', '-5.603852981']
['53.07032', '-5.509199048']
['53.08033', '-5.503804016']
['53.09032', '-5.462899028']
['53.10038', '-5.476110526']
['53.11036', '-5.573439944']
['53.12033', '-5.533384433']
['53.13032', '-5.552950556']
['53.14038', '-5.539162271']
['53.15036', '-5.577656429']
['53.16052', '-5.599375678']
['53.17033', '-5.502020463']
['53.18032', '-5.479477166']
['53.19049', '-5.552950556']
['53.20033', '-5.581914252']
['53.21032', '-5.588380294']
['53.22038', '-5.516498287']
['53.23034', '-5.634137785']
['53.24136', '-5.612948486']
['53.25038', '-5.523922305']
['53.26038', '-5.552950556']
['53.27044', '-5.619897345']
['53.28038', '-5.58405892']
['53.29033', '-5.523922305']
['53.30038', '-5.537227772']
['53.31038', '-5.610656689']
['53.32033', '-5.571346955']
['53.33033', '-5.516498287']
['53.34038', '-5.608376922']
['53.35086', '-5.610656689']
['53.36033', '-5.523922305']
['53.37059', '-5.546987609']
['53.38183', '-5.594944064']
['53.39037', '-5.651364187']
['53.40032', '-5.543057315']
['53.41052', '-5.638990287']
['53.42033', '-5.594944064']
['53.43033', '-5.608376922']
['53.44038', '-5.573439944']
['53.45038', '-5.597154218']
['53.46038', '-5.646372241']
['53.47037', '-5.586214232']
['53.48033', '-5.541105427']
['53.49136', '-5.541105427']
['53.50033', '-5.6269592']
['53.51038', '-5.599375678']
['53.52049', '-5.579780122']
['53.53038', '-5.58405892']
['53.54038', '-5.581914252']
['53.55038', '-5.58405892']
['53.56038', '-5.581914252']
['53.57047', '-5.509199048']
['53.58038', '-5.472769782']
['53.59038', '-5.489736568']
['53.60084', '-5.498475183']
['53.61033', '-5.527682454']
['53.62038', '-5.450077596']
['53.63033', '-5.509199048']
['53.64038', '-5.550953796']
['53.65033', '-5.581914252']
['53.66053', '-5.61525244']
['53.67033', '-5.518342427']
['53.68033', '-5.491470281']
['53.69033', '-5.511012389']
['53.70038', '-5.539162271']
['53.71038', '-5.608376922']
['53.72038', '-5.597154218']
['53.73033', '-5.545018016']
['53.74135', '-5.539162271']
['53.75033', '-5.636557259']
['53.76038', '-5.646372241']
['53.77049', '-5.579780122']
['53.78038', '-5.527682454']
['53.79033', '-5.634137785']
['53.80033', '-5.573439944']
['53.81038', '-5.579780122']
['53.82047', '-5.599375678']
['53.83033', '-5.586214232']
['53.84033', '-5.594944064']
['53.85038', '-5.493210943']
['53.86038', '-5.610656689']
['53.87033', '-5.571346955']
['53.88184', '-5.617568683']
['53.89033', '-5.511012389']
['53.90038', '-5.567190995']
['53.91052', '-5.701889569']
['53.92047', '-5.610656689']
['53.93047', '-5.527682454']
['53.94038', '-5.592745099']
['53.95033', '-5.728042287']
['53.96035', '-5.6269592']
['53.97038', '-5.546987609']
['53.98038', '-5.619897345']
['53.99136', '-5.716224021']
['54.00036', '-5.624592467']
['54.01033', '-5.529574807']
['54.02045', '-5.619897345']
['54.03036', '-5.653881843']
['54.04038', '-5.624592467']
['54.05031', '-5.514661944']
['54.06037', '-5.648861041']
['54.07033', '-5.622238561']
['54.08035', '-5.533384433']
['54.09033', '-5.422542669']
['54.10079', '-5.461275496']
['54.11033', '-5.430017802']
['54.12032', '-5.527682454']
['54.13181', '-5.315379022']
['54.14033', '-5.37619269']
['54.15032', '-5.41665384']
['54.16033', '-5.37619269']
['54.17032', '-5.262044433']
['54.18033', '-5.323562471']
['54.19032', '-5.363071012']
['54.20038', '-5.31077108']
['54.21036', '-5.360493589']
['54.22038', '-5.402271914']
['54.23036', '-5.507393247']
['54.24142', '-5.39945181']
['54.25031', '-5.369582296']
['54.26038', '-5.522054369']
['54.27047', '-5.571346955']
['54.28033', '-5.474436942']
['54.29038', '-5.398048596']
['54.30033', '-5.437623854']
['54.31031', '-5.403688863']
['54.32086', '-5.377526929']
['54.33033', '-5.22949409']
['54.34032', '-5.453247643']
['54.35081', '-5.477790584']
['54.36037', '-5.406536706']
['54.37032', '-5.422542669']
['54.38111', '-5.437623854']
['54.39037', '-5.469454541']
['54.40033', '-5.425517301']
['54.41052', '-5.481170324']
['54.42033', '-5.372214392']
['54.43033', '-5.325929204']
['54.44033', '-5.337960292']
['54.45038', '-5.313068939']
['54.46037', '-5.40511045']
['54.47037', '-5.393865952']
['54.48035', '-5.336742074']
['54.49136', '-5.40511045']
['54.50033', '-5.382905257']
['54.51033', '-5.316538688']
['54.52048', '-5.378865279']
['54.53031', '-5.30394956']
['54.54038', '-5.342867626']
['54.55031', '-5.406536706']
['54.56032', '-5.458046526']
['54.57033', '-5.45965801']
['54.58031', '-5.388351027']
['54.59037', '-5.325929204']
['54.60081', '-5.364365483']
['54.61037', '-5.500244205']
['54.62033', '-5.451659727']
['54.63033', '-5.571346955']
['54.64033', '-5.442252258']
['54.65033', '-5.491470281']
['54.66038', '-5.389723207']
['54.67038', '-5.482870109']
['54.68033', '-5.43609195']
['54.69033', '-5.563074429']
['54.70033', '-5.456440999']
['54.71033', '-5.392480642']
['54.72033', '-5.252922393']
['54.73033', '-5.389723207']
['54.74141', '-5.276626433']
['54.75033', '-5.24202732']
['54.76033', '-5.2449717']
['54.77033', '-5.30394956']
['54.78033', '-5.323562471']
['54.79033', '-5.205463159']
['54.80038', '-5.170079003']
['54.81038', '-5.31191849']
['54.82033', '-5.317701458']
['54.83038', '-5.31191849']
['54.84033', '-5.31077108']
['54.85084', '-5.377526929']
['54.86033', '-5.35411617']
['54.87033', '-5.308485314']
['54.8818', '-5.329503665']
['54.89038', '-5.389723207']
['54.90038', '-5.19921421']
['54.91033', '-5.21271668']
['54.92038', '-5.25192056']
['54.93033', '-5.220093409']
['54.94033', '-5.217312432']
['54.95033', '-5.262044433']
['54.96033', '-5.345342245']
['54.97033', '-5.594944064']
['54.98033', '-5.511012389']
['54.99141', '-5.355384184']
['55.00033', '-5.512833333']
['55.01033', '-5.567190995']
['55.02033', '-5.445365494']
['55.03038', '-5.437623854']
['55.04033', '-5.479477166']
['55.05033', '-5.590557213']
['55.06038', '-5.617568683']
['55.07033', '-5.603852981']
['55.08033', '-5.588380294']
['55.09037', '-5.603852981']
['55.10079', '-5.567190995']
['55.11033', '-5.610656689']
['55.12038', '-5.594944064']
['55.13118', '-5.489736568']
['55.14037', '-5.55697183']
['55.15033', '-5.419588274']
['55.16051', '-5.505594924']
['55.17037', '-5.43609195']
['55.1808', '-5.445365494']
['55.19037', '-5.531475443']
['55.20033', '-5.396649901']
['55.21037', '-5.488009749']
['55.22037', '-5.505594924']
['55.23038', '-5.477790584']
['55.24037', '-5.476110526']
['55.25037', '-5.446930521']
['55.26038', '-5.541105427']
['55.27049', '-5.58405892']
['55.28033', '-5.464528653']
['55.29038', '-5.491470281']
['55.30038', '-5.503804016']
['55.31033', '-5.563074429']
['55.32063', '-5.52579831']
['55.33038', '-5.453247643']
['55.34033', '-5.543057315']
['55.35083', '-5.445365494']
['55.36033', '-5.385619607']
['55.37037', '-5.43456543']
['55.38116', '-5.535301851']
['55.39038', '-5.588380294']
['55.40036', '-5.537227772']
['55.41052', '-5.597154218']
['55.42037', '-5.590557213']
['55.43032', '-5.603852981']
['55.44035', '-5.571346955']
['55.45037', '-5.588380294']
['55.46061', '-5.679895275']
['55.47037', '-5.567190995']
['55.48032', '-5.512833333']
['55.49038', '-5.6269592']
['55.50036', '-5.552950556']
['55.51033', '-5.58405892']
['55.52046', '-5.563074429']
['55.53038', '-5.554956539']
['55.54032', '-5.571346955']
['55.55038', '-5.512833333']
['55.56031', '-5.567190995']
['55.57063', '-5.554956539']
['55.58033', '-5.597154218']
['55.59036', '-5.592745099']
['55.60078', '-5.588380294']
['55.61038', '-5.648861041']
['55.62036', '-5.579780122']
['55.63118', '-5.479477166']
['55.64037', '-5.486289769']
['55.65032', '-5.590557213']
['55.66052', '-5.636557259']
['55.67033', '-5.606109061']
['55.68036', '-5.61525244']
['55.69037', '-5.577656429']
['55.70037', '-5.545018016']
['55.71033', '-5.548966175']
['55.72032', '-5.603852981']
['55.73037', '-5.425517301']
['55.74135', '-5.43456543']
['55.75033', '-5.531475443']
['55.76037', '-5.629338902']
['55.77041', '-5.471108998']
['55.78037', '-5.509199048']
['55.79037', '-5.61525244']
['55.80037', '-5.535301851']
['55.81038', '-5.472769782']
['55.82061', '-5.443806086']
['55.83033', '-5.522054369']
['55.84032', '-5.531475443']
['55.85038', '-5.45965801']
['55.86032', '-5.491470281']
['55.87038', '-5.505594924']
['55.8811', '-5.522054369']
['55.89033', '-5.489736568']
['55.90032', '-5.450077596']
['55.91038', '-5.482870109']
['55.92032', '-5.498475183']
['55.93033', '-5.516498287']
['55.94033', '-5.494958609']
['55.95033', '-5.518342427']
['55.96033', '-5.500244205']
['55.97033', '-5.327117425']
['55.98033', '-5.443806086']
['55.99033', '-5.592745099']
['56.00038', '-5.453247643']
['56.01038', '-5.516498287']
['56.02048', '-5.351591195']
['56.03033', '-5.453247643']
['56.04038', '-5.543057315']
['56.05037', '-5.471108998']
['56.06033', '-5.505594924']
['56.07038', '-5.520194432']
['56.08033', '-5.550953796']
['56.09033', '-5.498475183']
['56.10038', '-5.541105427']
['56.11038', '-5.55697183']
['56.12038', '-5.458046526']
['56.13119', '-5.471108998']
['56.14033', '-5.442252258']
['56.15033', '-5.511012389']
['56.16052', '-5.55697183']
['56.17033', '-5.507393247']
['56.18038', '-5.494958609']
['56.19037', '-5.327117425']
['56.20033', '-5.474436942']
['56.21038', '-5.355384184']
['56.22037', '-5.433044257']
['56.23033', '-5.301699325']
['56.24033', '-5.433044257']
['56.25037', '-5.481170324']
['56.26033', '-5.45965801']
['56.27045', '-5.500244205']
['56.28033', '-5.520194432']
['56.29038', '-5.446930521']
['56.30037', '-5.467806363']
['56.31033', '-5.548966175']
['56.32038', '-5.479477166']
['56.33033', '-5.505594924']
['56.34038', '-5.451659727']
['56.35088', '-5.410843794']
['56.36037', '-5.40511045']
['56.37033', '-5.433044257']
['56.38116', '-5.482870109']
['56.39032', '-5.579780122']
['56.40037', '-5.503804016']
['56.41056', '-5.523922305']
['56.42037', '-5.477790584']
['56.43033', '-5.548966175']
['56.44032', '-5.543057315']
['56.45033', '-5.458046526']
['56.46032', '-5.491470281']
['56.47038', '-5.503804016']
['56.48036', '-5.537227772']
['56.49139', '-5.476110526']
['56.50038', '-5.481170324']
['56.51037', '-5.539162271']
['56.52038', '-5.558996516']
['56.53036', '-5.398048596']
['56.54038', '-5.502020463']
['56.55032', '-5.52579831']
['56.56037', '-5.523922305']
['56.57032', '-5.482870109']
['56.58033', '-5.382905257']
['56.59036', '-5.437623854']
['56.60078', '-5.38698317']
['56.61031', '-5.484576573']
['56.62036', '-5.550953796']
['56.63033', '-5.493210943']
['56.64031', '-5.503804016']
['56.65038', '-5.597154218']
['56.66036', '-5.554956539']
['56.67038', '-5.597154218']
['56.68031', '-5.512833333']
['56.69037', '-5.606109061']
['56.70033', '-5.552950556']
['56.71036', '-5.552950556']
['56.72038', '-5.565127834']
['56.73032', '-5.565127834']
['56.74142', '-5.512833333']
['56.75036', '-5.442252258']
['56.76033', '-5.498475183']
['56.77042', '-5.507393247']
['56.78033', '-5.472769782']
['56.79036', '-5.472769782']
['56.80033', '-5.469454541']
['56.81032', '-5.514661944']
['56.82033', '-5.467806363']
['56.83036', '-5.450077596']
['56.84038', '-5.493210943']
['56.85036', '-5.450077596']
['56.86038', '-5.456440999']
['56.87036', '-5.462899028']
['56.88038', '-5.442252258']
['56.89032', '-5.461275496']
['56.90038', '-5.393865952']
['56.91052', '-5.396649901']
['56.92038', '-5.37619269']
['56.93036', '-5.391099736']
['56.94033', '-5.385619607']
['56.95038', '-5.41665384']
['56.96036', '-5.425517301']
['56.97033', '-5.428512447']
['56.98036', '-5.453247643']
['56.99033', '-5.467806363']
['57.00032', '-5.52579831']
['57.01033', '-5.573439944']
['57.0204', '-5.588380294']
['57.03038', '-5.407967661']
